retained_earnings_to_total_assets,total_debt_per_total_net_worth,borrowing_dependency,persistent_eps_in_the_last_four_seasons,continuous_net_profit_growth_rate,net_profit_before_tax_per_paidin_capital,equity_to_liability,pretax_net_interest_rate,degree_of_financial_leverage,per_share_net_profit_before_tax,liability_to_equity,net_income_to_total_assets,total_income_per_total_expense,interest_expense_ratio,interest_coverage_ratio
0.913168088220537,0.0042477133659799,0.373130939892593,0.189089533894299,0.217451610655191,0.149656888620768,0.0406880753664284,0.797151376148693,0.0267300691229652,0.150636438954583,0.277859711128937,0.735525782324284,0.0020993745780259,0.630404720483281,0.564849246466153
0.938571265189206,0.0087744735954185,0.376253402612043,0.228325612177366,0.217675272045949,0.182678531030842,0.0252133925533348,0.797632800966945,0.0269886669711024,0.18520750169466,0.281142718921496,0.817698656361841,0.0025067915945984,0.631285530335201,0.565951865333273
0.933857224409804,0.0053547816412697,0.375149580726621,0.21858750118181,0.217585317698378,0.170484880476586,0.0345464118059235,0.7974075826899,0.028414905483077,0.171499585749793,0.278662550524701,0.8025675835492,0.0022827573512379,0.632847152778729,0.568210735964511
0.932519534991541,0.0070035291220966,0.376009600007158,0.216223882008131,0.217572163683556,0.170688485031295,0.0289309750867511,0.79740094234758,0.0276054158702883,0.171650222188747,0.279858131623327,0.798756860456609,0.0022509098789885,0.632438939192614,0.56735128096987
0.957848388794791,0.0040005836274268,0.372153492751905,0.314739529167061,0.217610733086752,0.266427871201267,0.0425063312578694,0.797898414659773,0.0268084528972007,0.267304360924908,0.277680648154911,0.86215877070547,0.0025979990159132,0.630679716716209,0.565239539609631
0.928265787070425,0.0013578456852606,0.369907824721584,0.207053039614257,0.217278375200161,0.16430133474097,0.0996630752421534,0.7973126811309,0.0267816306884683,0.164946900655269,0.275763713964284,0.785369015684414,0.0021026419296271,0.630579375624991,0.565112560584127
0.93143445314619,0.0172379832024731,0.386271676623804,0.223598373830008,0.217656038779071,0.177090717140487,0.0179150862138818,0.797488373521469,0.0277309484212993,0.178052270844317,0.28728026794523,0.807304246138015,0.0022948396077543,0.632539280283832,0.567530219965593
0.996616293886424,0.0010997729324542,0.36963718146295,0.436324099461095,0.217602782274564,0.358698439031747,0.118364241741388,0.798016557416896,0.0267911566924924,0.360924907735181,0.275576510484469,0.890282181463675,0.0031177125319321,0.63061225188696,0.565158395757604
0.934244591847063,0.0003118759062183,0.369670732280136,0.212253001796351,0.217557894696742,0.167083930321997,0.308881484099996,0.797195921778428,0.0267038481682949,0.16795962943436,0.275005416677554,0.788308764596038,0.0021210401301109,0.630358488239887,0.56470459784879
0.922850330012785,0.006340564841919,0.376113607540434,0.202136711733006,0.217446752562937,0.158638111756278,0.03084413135605,0.797137265421261,0.0265678567950492,0.158620170219176,0.279377640204713,0.769345367909696,0.0020060626892379,0.629752332159833,0.563808389518577
0.944770227537996,0.00635515552759,0.373261788079618,0.255459960291198,0.217606021002734,0.206123218460146,0.0307989275429334,0.797648156758561,0.0268571924254616,0.207426376440461,0.279387962094401,0.835313665889027,0.0024907322963881,0.630846837714552,0.565454749244769
0.952492471597809,0.0011572237572839,0.36963718146295,0.250827266710788,0.217594891193019,0.196772490762386,0.113521103954619,0.797571931162338,0.0267919344652895,0.200346463809596,0.27561848698309,0.842543298217185,0.002383896171348,0.630614649114396,0.565162101616484
0.937695723063434,0.0010459697790423,0.370512857791506,0.219816583152123,0.217651924001478,0.174715330668879,0.12325210804801,0.797618551899048,0.0268573435386787,0.17631995179634,0.275537793840094,0.80879373811348,0.0024352977035239,0.630872522294215,0.565455387434646
0.921745862018917,0.0059429686573833,0.372331312082991,0.209416658787936,0.217614957370523,0.168290475831385,0.0321922589315513,0.797372720892717,0.0258810009986507,0.169240039165474,0.279089338110527,0.795976525213472,0.0022301257450097,0.591818262763524,0.533875566262607
0.895294709808812,0.0036577025141575,0.372178096684508,0.208471211118465,0.217607972203722,0.16612623482392,0.0454283629315895,0.79684979393496,0.0266533916588109,0.165323491752655,0.277431640579183,0.784243033127312,0.002099596143571,0.630139655621156,0.564403029051215
0.929988400365065,0.0129045495581758,0.377236441555595,0.20034036116101,0.217531815634563,0.154045697911168,0.0204684180558819,0.797290823337428,0.026598344232422,0.155004895684266,0.284137738281184,0.782863407718356,0.0021427813015163,0.629595827454418,0.564033843216338
0.932900560834282,0.0039112156776917,0.372925161547185,0.217074784910655,0.217680213097429,0.171736671442576,0.0432196216628052,0.797449084829405,0.0272430840998424,0.17270467726143,0.277615793598877,0.800562579411059,0.0023032631841786,0.631805043766524,0.566667784146443
0.93871458446189,0.0025734321852287,0.36963718146295,0.218209322114021,0.217573826186439,0.174436317019833,0.0595107280447233,0.797485883393099,0.0267952298360434,0.175416133162612,0.276645676476978,0.807804744900964,0.0023314160549452,0.630627320173696,0.565177742791048
0.920645880018985,0.0129309951759546,0.380772697687007,0.224638366266427,0.217596460781569,0.179300203604555,0.0204475815891274,0.797617030153933,0.0271404048008362,0.180236499209159,0.284157025687661,0.813588458707426,0.0023804130339953,0.632141682990644,0.566410031250552
0.949215058314947,0.0015967681631238,0.36963718146295,0.236172827833979,0.217600087758915,0.186735540306161,0.0872998937296664,0.797524895404233,0.0267911566924924,0.189350003765911,0.275937356691163,0.82209915237023,0.0023399874589335,0.63061225188696,0.565158395757604
0.936346492021612,0.0062867616885071,0.37512945023631,0.218492956414862,0.217596079169131,0.170650780484126,0.0310185341967118,0.797404124178275,0.0281099935849313,0.171725540408225,0.27933823756344,0.798300595006689,0.0022615929691811,0.632877289352201,0.567955764475798
0.944119169290626,0.0113013979700709,0.380938215051791,0.228136522643472,0.217581952872185,0.184118844732675,0.0219037544143611,0.79749888739681,0.0270629768166157,0.185056865255705,0.28297486480017,0.806021014314857,0.0023756493223046,0.631606758811523,0.566189317085377
0.949374895295749,0.0045814753007049,0.369709874900186,0.251678169613312,0.217594025098703,0.202692104667823,0.0385319164101734,0.797514104847962,0.026813873331056,0.203886420125028,0.27810187144006,0.828905460319539,0.002821865836758,0.630697524691443,0.565264434028489
0.935556667933321,0.0074804621599686,0.376458062596878,0.219438404084334,0.217593835951669,0.173742553351934,0.0277587577184952,0.797439816018249,0.0270161546245452,0.174738269187316,0.280204360510385,0.804340768559335,0.0023073987664069,0.634868015506637,0.566042908726973
0.967304826263261,0.0015420530918574,0.371236437082153,0.259809019570767,0.217589150414603,0.209976623180756,0.089813559186355,0.800552061459688,0.0267986772552452,0.210891014536416,0.275897682363955,0.857530903212668,0.0059548605065637,0.630639648771935,0.565194001990031
0.937952592791834,0.0011900528000437,0.36963718146295,0.223031105228326,0.217589352835114,0.17787497172159,0.110957606024287,0.797512444762382,0.0268526592191652,0.17993522633125,0.275642339137845,0.815626634867379,0.0023234004078307,0.630852659552609,0.565435524121142
0.912694436204429,0.0112512424880767,0.382096836605284,0.197220383851754,0.217602569898946,0.156375838926175,0.0219543587071206,0.79716922206868,0.0262038378143654,0.157339760488062,0.28293906330533,0.771790757952674,0.0020163701946754,0.627348597964411,0.558854257566486
0.944232484138085,0.0036595263498664,0.370994871198413,0.241940058617755,0.217599009288981,0.189751904079632,0.0454081454248599,0.797621872070208,0.026809626702722,0.193643142276117,0.277433221332217,0.834725983061414,0.0024361526261712,0.630669100423282,0.565244951838106
0.929660777434699,0.008109685479532,0.378314541147841,0.213482083766663,0.21755643793274,0.169444234974738,0.0264225594755093,0.797388630046193,0.0315956610312472,0.170445130677111,0.280660167177649,0.794655080812537,0.0022063695663502,0.637767633320091,0.569288760778324
0.952941013202686,0.003702386489025,0.371848180315512,0.254798146922568,0.217588284320287,0.206688786667672,0.045018095863526,0.797805173186353,0.0268016909778125,0.207652331098893,0.277464077992267,0.848942814144945,0.0028755060298473,0.630651977370173,0.565208129681987
0.92358139475904,0.0065785754019277,0.374952749265796,0.199489458258485,0.217430376411791,0.158517457205339,0.0301130592070927,0.797175447389605,0.0267103845639114,0.159523988852904,0.279550332999688,0.766855863392421,0.0021312170387448,0.630381090669991,0.564741383312039
0.948086066491702,0.0092431993726005,0.371923110473894,0.23182376855441,0.2175882079978,0.201327200060327,0.0244642521611704,0.797475369517758,0.0268236627309433,0.202229419296528,0.281482819766674,0.825882154006611,0.002354180979053,0.63073177079766,0.565308766003642
0.93829277941056,0.0031461165978168,0.36963718146295,0.227663798808736,0.217668671809955,0.179300203604555,0.0509127350192107,0.797451298276845,0.0267911566924924,0.180914363184454,0.277060853971359,0.816857376167818,0.0022913548645735,0.63061225188696,0.565158395757604
0.938678011104565,0.0075087316134562,0.372902794335727,0.232012858088305,0.217596052622178,0.187248322147651,0.0276936028005893,0.797521851914003,0.0268242082452503,0.188220230473752,0.280224968491315,0.817226816631825,0.0027046428217355,0.630749578772894,0.565311212967561
0.941114197512122,0.0079291257443529,0.377895155933015,0.232485581923041,0.217595236303398,0.186290626649574,0.0267848966628202,0.797636121138105,0.0268574591141826,0.187241093620547,0.280529294275494,0.820004572017454,0.0025308517746196,0.630856769085355,0.565455875426631
0.917799269647698,0.0105791590293546,0.378952006674376,0.200907629762693,0.217593915592525,0.157205338963879,0.0226901163538977,0.797251119623969,0.026579929439909,0.157339760488062,0.282451385307337,0.771830529848348,0.0020771959520781,0.629838632347502,0.56389961072304
0.92620114714352,0.0019259705085765,0.371372877072043,0.208660300652359,0.217609966543507,0.165289193876782,0.0749862615875299,0.797252364688154,0.0266321934641266,0.165926037508473,0.276176210377928,0.790198258769411,0.0021892965532077,0.629548225366776,0.56426621957668
0.941460730178808,0.0019852451691151,0.36963718146295,0.230594686584098,0.217589727810814,0.183417540155343,0.0731875084259201,0.797507326165176,0.0267911566924924,0.184454319499887,0.276218923042857,0.824987351218738,0.0023461621471542,0.63061225188696,0.565158395757604
0.93726516519717,0.0071941199536745,0.373553680189137,0.224922000567269,0.217756001327626,0.179880853630948,0.0284435619395962,0.797504421015411,0.0268911788719027,0.180989681403932,0.279996681807447,0.811323188780526,0.0023973862295104,0.631029711921755,0.565594084652001
0.945429865976427,0.0037954021101779,0.373331126435136,0.225489269168951,0.21758248049286,0.180265440012065,0.044195080866648,0.797521851914003,0.0269855998040583,0.181215636062363,0.27753151182204,0.813567760267837,0.0023005365531622,0.631308475226367,0.565941458314401
0.943119185394058,0.0007997519583435,0.36963718146295,0.231918313321358,0.217593072726793,0.186547017570319,0.15299698636558,0.797610666492542,0.0268113885137309,0.188069594034797,0.275359340623453,0.831391331767053,0.0027357180860598,0.630692045314448,0.565253053121807
0.948293317778608,0.0204488459679552,0.390893860871471,0.268034414295169,0.21760787597102,0.228881683130986,0.0167164005686646,0.797474954496363,0.0270318148400736,0.229795887625217,0.289609145257501,0.81862724618598,0.0024851115563982,0.631548197969891,0.566093052808302
0.938970112432016,0.007512379284874,0.370142680441887,0.229460149380732,0.217682635506819,0.185234899328859,0.0276862803773213,0.797433452356858,0.0268152114159417,0.188747458010093,0.280227294127145,0.818011796416714,0.0022682333204375,0.630714647744552,0.565270541022993
0.920547120502502,0.0081233642473486,0.377939890355929,0.197220383851754,0.217484366275852,0.153751602443255,0.0263953921862038,0.797086632811066,0.0266731727495335,0.154703622806357,0.280670216210827,0.767771956891615,0.0021050395152065,0.630114313502555,0.564525120024175
0.946104035357941,0.0027795256203321,0.369798225385443,0.247329110333743,0.21760514827168,0.199540004524546,0.0560304062557375,0.797605132873942,0.0268084206956723,0.205769375611961,0.276794954191556,0.829092212021162,0.0024411517383655,0.63067663456665,0.565239390968742
0.945505616257747,0.0093471580080066,0.376169525569078,0.267278056159592,0.217641676877924,0.216507050750321,0.0243092978185162,0.79764068637345,0.0267919469033306,0.217820290728327,0.281557685050952,0.83202568137895,0.0027815353724393,0.630614991575458,0.565162160832991
0.957155113301397,0.0027904686345854,0.369854143414086,0.292899688002269,0.217625387004373,0.261842998265591,0.0558595062200174,0.797863276181659,0.0267966819630772,0.264291632145816,0.276802871005005,0.866053093481608,0.0028471154269156,0.630630744784318,0.565184604382826
0.965737479340101,0.0043179310407718,0.371951069488216,0.296965112980996,0.2176120670711,0.239378629062665,0.040206338249275,0.79786853311933,0.026805684637314,0.240340438352037,0.277910793157077,0.858174435438817,0.0038794962636728,0.630662593663101,0.5652267286485
0.937077224986482,0.0020901157223757,0.36963718146295,0.22322019476222,0.218190468747532,0.17832742628761,0.0702108225498105,0.797747623552907,0.0267911566924924,0.205694057392483,0.276295234245749,0.816371182577014,0.002508715011938,0.63061225188696,0.565158395757604
0.942777285260737,0.0114828696231044,0.373897016885008,0.27162711543916,0.217622357333452,0.220209637282256,0.0217210415457434,0.797431930611743,0.0268745610202032,0.227461022821421,0.283106755395337,0.824896854724661,0.0030817390428388,0.630898206873878,0.565526993705393
0.94032640567759,0.0199682652586655,0.379902613161315,0.256121773659828,0.217693635900142,0.210677927758088,0.0168713867624519,0.797511476379127,0.0268686055392284,0.214280334412895,0.28926069658241,0.821040508130119,0.0024165024739579,0.630922179148231,0.565502471223841
0.941631853134427,0.0068220574690631,0.375230102687868,0.235605559232296,0.217603041107348,0.189834854083402,0.0294185198979419,0.797617583515793,0.0268014292590242,0.197258416811027,0.279726586162744,0.826795900200638,0.0025135503760414,0.631130053012972,0.565206905963202
0.938162420818727,0.0045632369436161,0.370505029267496,0.226245627304529,0.217587468001507,0.180883794585627,0.0386424481268076,0.797437187549414,0.0268055156099361,0.182119454696091,0.278088563690144,0.814940240938562,0.0023225431079806,0.63066875796222,0.565225944281728
0.915676723424855,0.0081206284937852,0.377020597965031,0.220951120355488,0.217638255639458,0.174466480657567,0.0264008135242404,0.79749280041635,0.0271756905068758,0.175416133162612,0.280668208191138,0.806018292555576,0.002275309118456,0.631942028191395,0.56650274971758
0.907354185578086,0.0140654209868775,0.379572696792318,0.195802212347547,0.217598312431485,0.153442425156474,0.0196312751346945,0.797277404312321,0.0267557211994669,0.154402349928448,0.284979941437921,0.757722839806462,0.0020727338801038,0.63049102067095,0.564983569527652
0.938134470278261,0.0024603543712782,0.370861786290241,0.226907440673159,0.217779860400927,0.179390694517759,0.0616583937997322,0.797521436892608,0.0268153635774627,0.180387135648113,0.276563640015977,0.816379138685877,0.0024597098246927,0.630686223476391,0.565271234524272
0.931610241293743,0.0073701200995814,0.37748024416048,0.216223882008131,0.217639573031961,0.169165221325692,0.0280178108442471,0.797386831620148,0.0327797045462081,0.170143857799202,0.280123917612614,0.799720090008929,0.0023182894924261,0.636431692716538,0.569441441143327
0.876630372105377,0.0060013314000674,0.375350885629738,0.1774605275598,0.217437039696796,0.135728828896765,0.0319840467571617,0.796994913082761,0.0267537084559981,0.136777886570761,0.279131531661614,0.705005426403862,0.0016742676107105,0.630493075437323,0.564973274537421
0.931275636321571,0.0078342862874912,0.376624698322236,0.210645740758249,0.217597562480085,0.16897669858985,0.0269808259658996,0.797380744639687,0.117178408316609,0.16991790314077,0.280460885151349,0.796008463362535,0.0022307956907826,0.635225202394488,0.570139010175988
0.903414365512791,0.0083203385039075,0.378036069365196,0.167722416564243,0.21745785250733,0.127479073976322,0.0260180767254448,0.79633336897906,0.0266886286567629,0.128492882428259,0.280813359197355,0.711542306450641,0.0020603215094841,0.630225955808825,0.564616992821843
0.936718099896134,0.0081653124686528,0.37856393555559,0.222936560461378,0.21872637870858,0.177339567151799,0.0263132989059799,0.797740706529656,0.0271744259638896,0.190931686374934,0.280700788387974,0.81325003034728,0.0025662896431955,0.631793057629348,0.566499505442098
0.945294340120159,0.0087297896205509,0.370710807612904,0.257350855630141,0.217637728018783,0.213279541512706,0.0252891822074256,0.797552010135376,0.026804502137845,0.21970324621526,0.281110196340781,0.835872214328786,0.0027340977417168,0.630666703195847,0.565221236070602
0.948566073568687,0.0129145806545746,0.371350509860585,0.233431029592512,0.217585088730915,0.19227056783048,0.0204608088260413,0.797426673674072,0.0268062351828457,0.1996685998343,0.284144772692367,0.81128125184178,0.002309529659754,0.630686223476391,0.565229281735533
0.942541696832238,0.0043726461120382,0.371870547526969,0.227380164507894,0.217573122692205,0.180235276374331,0.0398442988466385,0.797470112580087,0.026810404301154,0.181215636062363,0.277950276647418,0.816202964912548,0.0023168651035388,0.630671840111779,0.565248530718092
0.93831292328032,0.007095632825395,0.371172690529499,0.226056537770634,0.217593062771685,0.181411658245984,0.0286921533001373,0.797487405138214,0.0268312008464457,0.182420727574,0.2799251040149,0.813846855428821,0.0026214433431237,0.630767729209189,0.565342363571046
0.958501373897805,0.0032628420831851,0.369659548674407,0.231256499952728,0.217593567163777,0.182942462861021,0.0495152689407409,0.797506357781921,0.0267918941235546,0.183927091963546,0.277145504380264,0.811662369252099,0.0025106450638912,0.630614649114396,0.565161909535712
0.899679201756511,0.0010377625183523,0.370942308251488,0.204122151838896,0.217603366307513,0.163969534725888,0.124064117497695,0.794939588794035,0.0267911566924924,0.162235444754086,0.27553168400496,0.770173246234055,0.0020582440500223,0.63061225188696,0.565158395757604
0.944299001799177,0.0024375564249172,0.371583128859742,0.214522076203082,0.217562493956213,0.180205112736596,0.0621116475141699,0.797618966920443,0.0268467959973868,0.181140317842886,0.276547194621215,0.822333750915122,0.0025080423696069,0.630880741359707,0.565410426072478
0.94952094792111,0.0019451207835198,0.370270173547194,0.244398222558381,0.217611861332221,0.197300354422743,0.0744094345226543,0.797941300203928,0.0268022128999982,0.198689462981095,0.276189646752262,0.842760939340097,0.0029679866424241,0.63065471705867,0.565210568236073
0.914096926164021,0.0301780975569721,0.385787426495751,0.161766096246573,0.217533919480526,0.12101651459166,0.0146350128206648,0.7971675619831,0.0267437585874156,0.12209083377269,0.296665243334869,0.735737156706163,0.0019685183343767,0.630428350296571,0.564921778750644
0.913609634847421,0.004911589564012,0.371174927250645,0.216507516308972,0.217635892960711,0.16737802578991,0.0366803432528086,0.797349894715989,0.0265221869362352,0.16795962943436,0.278341334064146,0.801735471555026,0.0022539289118951,0.631260873138724,0.563438013397652
0.955142248341967,0.0046407499612434,0.370219847321415,0.270776212536636,0.217595581413777,0.217638187165372,0.0381839881865815,0.79749999412053,0.0267911566924924,0.219025382239964,0.278144448199194,0.855456738456896,0.0024103794610467,0.63061225188696,0.565158395757604
0.932510684731068,0.0121339789711743,0.380811840307057,0.212442091330245,0.217550033480518,0.162566925571224,0.0211113576072643,0.797315309599735,0.0259651105981657,0.1635158544852,0.283578906847394,0.786450916439861,0.0021847054896924,0.62521232585855,0.547117198087761
0.932266766564568,0.0018010377625183,0.36963718146295,0.216129337241184,0.217572137136604,0.170024885001131,0.0791647083972341,0.797391811876889,0.0267912403031817,0.170972358213452,0.27608559361205,0.798368260050108,0.0022531042471026,0.630612594348023,0.565158794400285
0.942012048198277,0.0093015621152846,0.372159084554769,0.243547319655857,0.217586870695082,0.193379081517231,0.0243762345409166,0.797464993982882,0.0268276845171145,0.194321006251412,0.28152514372119,0.823014672176254,0.0023724172907217,0.630748893850769,0.565326748855457
0.940304381183147,0.0050292269672347,0.371575300335732,0.22652926160537,0.217588941357355,0.183100821959128,0.0360802710817009,0.797561278946532,0.0268364987988839,0.184077728402501,0.278426301685773,0.82087576369572,0.0023379655059136,0.630792386405666,0.565365701661998
0.946993423233025,0.0082975405575465,0.36963718146295,0.22851470171126,0.217647868954528,0.180076917276224,0.0260618296286968,0.79740287911409,0.0268288757665393,0.181064999623409,0.280796410812271,0.8056435411855,0.0022933477517344,0.630729373570225,0.565332049992516
0.934855766239633,0.0069624928186469,0.373576047400595,0.220383851753805,0.217588251136597,0.175778598899027,0.0290383881441865,0.797431653930813,0.0270710658348339,0.176771861113203,0.279828564500945,0.804417849089666,0.0023169008642618,0.631519088779606,0.566213571570917
0.943842302125861,0.0022387583326494,0.36963718146295,0.218682045948757,0.217571828528285,0.172618957846316,0.0664582795335347,0.797413669670361,0.0267911566924924,0.173608495895157,0.276402948959219,0.803716904303244,0.0022614548235422,0.63061225188696,0.565158395757604
0.911224635977211,0.0081835508257416,0.376311557361832,0.200907629762693,0.217569230245337,0.155448307065832,0.0262777226833389,0.797065328379454,0.0266153049259908,0.156435941854335,0.280714134409755,0.762572121151469,0.0021260145735926,0.629920823002425,0.564152511347227
0.941611380770346,0.0014235037707803,0.36963718146295,0.233147395291671,0.217589090683961,0.180491667295076,0.0958926354752603,0.797506357781921,0.0267911566924924,0.181516908940273,0.275811358243775,0.825736571756946,0.0023127892981749,0.63061225188696,0.565158395757604
0.950570814708763,0.0013815555494761,0.36976579292883,0.24676184173206,0.217590905831818,0.196591508935978,0.0982376311342313,0.797839758302607,0.0267927368721713,0.197635007908413,0.2757812463078,0.845434575981805,0.0029384927308285,0.630617731263955,0.565165919141209
